TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
-0.5338014991458923,-0.2979868141826523,-0.5896262538947137,1,0,1,-0.1582475883227005,0,1,0,1,0,0,0,0,-0.5183883107904707,0,1,0
-0.4940691952079332,-1.3731332242623675,0.631545791263106,0,1,0,-1.339855032581005,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.7476231635188071,-1.469365464670737,-0.2639803751859618,0,0,0,-1.3908422557838016,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.9786014605142972,0.1383766207725403,-1.281623746150811,1,0,1,0.1377086161761562,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.9107428100007096,-0.2565074002135275,-1.1595065416350294,1,0,1,-0.2978157549473942,1,0,0,0,0,0,1,0,1.103566378024882,1,1,1
-1.000014342150657,-1.480979700582092,-1.281623746150811,1,0,1,-1.4769990237728858,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.6428843346950542,0.3125901594428645,-0.8745663977648716,1,0,1,0.3606032438218794,0,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
-0.9081978363636012,-0.1154773927185032,-1.1595065416350294,1,0,1,-0.2498377615472688,1,0,0,1,0,0,0,1,0.0222632521479801,1,1,0
-0.9368287897810702,-1.5025489958460367,-0.9966836022806536,1,0,1,-1.4691405593366584,0,0,1,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.7841523109824745,0.8568000707177821,-1.0780950719578417,1,0,1,0.676220231753424,1,0,1,1,1,1,0,0,0.0222632521479801,1,0,1
1.9014530590040328,0.8982794846869069,1.6084834273893616,0,1,0,0.8994511732678954,0,0,0,1,0,0,1,1,2.184869503901784,0,0,0
-0.3513312772508037,-0.4008557608260819,-0.2232746403473677,0,1,0,-0.3121080499162053,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,0
-0.9777677622538652,0.2014253300056102,-1.281623746150811,1,0,1,0.2005763316659756,1,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
-0.8537441763006446,-1.4859572302583868,-0.6303319887333076,0,0,0,-1.46035756967264,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.9426123017955508,0.1267623848611855,1.3642490183577978,0,1,0,0.0810324181209406,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
-0.5479743695732371,-1.5075265255223318,0.8350744654560759,0,1,0,-1.4928564217216589,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.582279137865656,0.659358060224748,0.46872285190873,1,0,1,0.578346629229501,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
-0.5387159309968602,-1.462728758435677,0.7943687306174818,0,0,0,-1.4668180172158305,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
1.7701017041301728,0.8335715988950722,1.5270719577121736,0,1,0,0.8450413188751453,0,0,0,1,0,0,1,1,2.184869503901784,0,0,0
-0.9976229445088916,-1.3001294556767078,-1.281623746150811,1,0,1,-1.296667945131036,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
1.4650997773794792,0.9679649001550364,1.1607203441648275,0,1,0,0.909695955995922,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
-0.1859518696945723,1.1952720887058406,-0.5489205190561197,0,0,0,1.1175568189558462,0,0,1,1,1,1,0,1,0.562914815086431,0,1,1
-0.90628910613577,-1.4710246412295018,-0.8745663977648716,0,0,0,-1.4451139623282885,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.0670621098713806,0.6908824148412829,-0.2639803751859618,1,0,1,0.5830003904653823,0,0,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.5139243774629597,-1.4959122896109769,1.1200146093262338,0,1,0,-1.526576283619682,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9716905407238736,0.6610172367835129,-1.281623746150811,1,0,1,0.6588488893154475,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
0.0221436039948488,0.911552897157027,-0.2639803751859618,1,0,1,0.8417252195965617,0,0,0,1,1,1,1,0,0.562914815086431,0,0,1
-0.0925337856703705,0.5166688761709587,-0.3453918448631497,1,0,1,0.7306090777199452,0,0,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.0917439662657505,1.1654069106480704,-0.4268033145403377,0,0,0,0.9950708461993976,0,0,0,1,1,1,0,0,1.103566378024882,0,1,1
1.162006580856617,1.1255866732377109,0.7536629957788878,0,0,0,1.0612282200356329,0,1,1,1,1,1,0,0,0.562914815086431,0,0,1
1.295486060237369,0.6842457086062228,1.1607203441648275,0,0,0,0.7000193777164594,0,0,0,1,1,1,0,1,0.0222632521479801,0,0,1
0.0399803588825132,-0.3527396406218973,0.46872285190873,0,1,0,-0.3510577915105428,0,0,0,0,0,0,0,0,0.562914815086431,0,0,0
-1.0089217498805363,0.5282831120823135,-1.3223294809894055,0,1,0,0.5264958040737228,1,0,0,1,0,0,1,0,1.6442179409633328,1,1,0
-0.833647660338651,0.3557287499707546,-1.1188008067964357,1,0,1,0.4947310636157089,1,0,0,1,1,1,0,1,-0.5183883107904707,1,0,1
-0.9743452115005125,0.4602568731729489,-1.281623746150811,1,0,1,0.4586648478873388,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,0
-0.3147801903592301,-0.1121590396009734,-0.2639803751859618,0,0,0,-0.1354605160078457,0,0,1,1,0,0,1,0,0.0222632521479801,0,0,0
-0.4373338346427415,0.6444254711958629,-0.7117434584104956,1,0,1,0.7248048434609072,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
-0.8740381471137932,0.5116913464946635,-1.1595065416350294,1,0,1,0.3941427188319979,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.5877286129391022,0.6527213539896879,-0.8338606629262776,1,0,1,0.4980950378656025,0,0,1,1,1,1,1,0,0.562914815086431,1,0,1
-0.9870262008302422,-0.4987471777932165,-1.281623746150811,1,0,1,-0.4975861929841225,1,0,0,1,0,0,0,1,-0.5183883107904707,1,1,1
-0.4508704616608093,-0.2316197518320526,-0.4268033145403377,1,0,1,-0.2358880471652577,0,0,0,1,0,0,1,1,0.562914815086431,0,1,1
0.0485147963379888,-0.5070430605870415,0.6722515261016999,0,1,0,-0.5213557266601873,0,0,0,0,0,0,0,0,0.0222632521479801,0,0,0
-0.89231369055958,-1.4992306427285067,-0.7931549280876836,0,1,0,-1.4722903082402474,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.6812689605383473,0.850163364482722,1.3642490183577978,0,0,0,0.9249838715145748,0,0,0,1,1,1,0,1,0.562914815086431,0,0,1
0.0167245653020403,-0.8604476676039847,1.2014260790034217,0,1,0,-0.9012364188816168,0,0,0,0,0,0,0,1,-0.5183883107904707,0,0,1
0.8294706720837589,-0.0540878600441986,1.3642490183577978,0,1,0,-0.048237441839585,0,1,0,1,0,0,0,0,0.0222632521479801,0,1,1
-0.9611157364731304,-0.986545086070124,-1.2002122764736234,1,0,1,-0.9470352116174796,1,1,0,0,0,0,0,0,-1.0590398737289215,1,0,0
0.7950915885548901,0.1284215614199504,1.2421318138420157,0,0,0,0.010633898024429,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
-0.8865655604481801,-1.5125040551986266,-0.7117434584104956,0,1,0,-1.5335799677137232,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
0.7933144948944953,0.9679649001550364,0.428017117070136,1,0,1,1.01185457451685,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
2.110075078963201,1.4640586912257691,1.3235432835192036,0,1,0,1.4697406090685454,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
-0.9344154527113984,0.689223238282518,-1.2409180113122174,1,0,1,0.6605033028809695,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.697601267892884,-0.4921104715581564,-0.7524491932490895,1,0,1,-0.471824610321001,0,0,0,1,0,0,1,0,-0.5183883107904707,0,0,0
2.2857440782073963,1.4640586912257691,1.4456604880349857,0,1,0,1.5049111208009218,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,1
-0.8526472049053393,-1.5042081724048018,-0.5082147842175256,1,0,1,-1.5594715400141357,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
0.6092646341901671,0.0089608491888712,0.9978974048104516,1,0,1,-0.0079088023891359,0,0,0,1,0,0,1,1,0.562914815086431,0,1,0
-0.3644510551386555,-1.497571466169742,1.6084834273893616,0,1,0,-1.4737131746080303,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.7648017355692885,0.6460846477546283,-1.0780950719578417,1,0,1,0.9194190258850936,1,0,1,1,1,1,0,0,0.0222632521479801,1,0,1
0.7279130603063916,0.2976575704139799,0.8350744654560759,0,1,0,0.3224722745595926,0,0,0,1,0,0,0,1,1.103566378024882,0,0,1
0.7081895146188019,0.1715601519478401,0.9978974048104516,0,0,0,0.1229640180834378,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-1.0001020998622818,-1.4876164068171518,-1.281623746150811,1,0,1,-1.483616678034972,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.6801594227075293,-0.5286123558509863,-0.7117434584104956,1,0,1,-0.4959317794186009,0,1,1,1,0,0,0,0,-1.0590398737289215,0,0,1
0.4100546288027192,0.473530285643069,0.305899912554354,1,0,1,0.5263717230563087,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
0.6973733766610912,-0.364353876533252,1.5677776925507676,0,1,0,-0.3364556323421283,0,0,0,0,0,0,1,1,1.103566378024882,0,0,0
-0.777043936340896,-0.6513914211995958,-0.7931549280876836,1,0,1,-0.8036527026056108,0,1,1,0,0,0,0,0,-0.5183883107904707,0,0,0
1.9037128200783615,0.8700734831879022,1.6084834273893616,0,1,0,0.9018179037852386,0,0,0,1,0,0,1,1,2.184869503901784,0,0,1
1.1745559336189093,1.0210585500355165,0.7943687306174818,0,0,0,1.0176975548061715,0,0,0,1,1,1,0,0,0.562914815086431,0,1,1
1.283529072028541,0.5382381714349038,1.2421318138420157,0,0,0,0.5952721394404049,0,0,0,1,1,1,1,0,0.0222632521479801,0,0,1
-0.7765832083548677,-1.5207999379924515,-0.1418631706701798,0,0,0,-1.5445447362410762,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.2542408118135503,1.1819986762357204,-0.1418631706701798,1,0,1,1.1358904836220438,0,1,0,1,1,1,0,0,0.562914815086431,0,0,0
-0.9794790376305416,-1.466047111553207,-1.2002122764736234,1,0,1,-1.4086165963979949,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.8268464376877579,-1.4710246412295018,-0.5489205190561197,1,0,1,-1.426060500834459,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.7297112173550309,1.1604293809717758,1.1607203441648275,0,0,0,1.2368087758935535,0,1,1,1,1,1,0,0,0.562914815086431,0,1,1
-0.7531080204953338,-0.3543988171806622,-0.9152721326034656,1,0,1,-0.2196447139765006,0,0,1,1,0,0,0,1,0.0222632521479801,1,0,0
2.2137388758195544,1.4856279864897142,1.4049547531963915,0,0,0,1.478400922743217,0,0,0,1,1,1,0,1,1.6442179409633328,0,0,1
-0.640602634192819,-1.5058673489635668,0.387311382231542,0,0,0,-1.4873981947561643,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.9757054560306913,0.3573879265295195,-1.281623746150811,1,0,1,0.3560912068250023,1,0,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.822546309818161,0.6328112352845081,-1.1188008067964357,1,0,1,0.6621577164464909,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.832024142673599,-1.5075265255223318,-0.5082147842175256,0,0,0,-1.4817141024346223,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9784259450910484,0.1516500332426604,-1.281623746150811,1,0,1,0.1509439247003288,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.7917433530379874,0.465234402849244,-1.0780950719578417,1,0,1,0.5808157161416806,1,0,1,1,1,1,1,0,0.0222632521479801,1,0,1
0.5484485400344397,1.3744631570524597,0.0616655035227901,1,0,1,1.30538397887677,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
-0.8376186967896563,-1.5042081724048018,-0.4675090493789317,0,1,0,-1.5335642113940515,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.1425463083039,1.4507852787556494,0.5501343215859179,0,1,0,1.3782310662189745,0,0,1,1,1,1,0,1,1.6442179409633328,0,0,0
0.4873472333159328,1.087425612386116,0.0616655035227901,1,0,1,1.1698680441715483,0,0,0,1,1,1,0,0,0.562914815086431,0,1,1
-0.4637489058416938,-0.6613464805521857,-0.1418631706701798,1,0,1,-0.7310867006972172,0,0,0,0,0,0,1,1,0.562914815086431,0,1,1
-0.0393087335701558,0.5216464058472539,-0.2232746403473677,0,0,0,0.559338977078151,0,0,0,1,1,1,1,0,0.0222632521479801,0,1,1
1.8477892183456963,0.8252757161012472,1.6084834273893616,0,1,0,0.8432470679725381,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
0.0683260997372031,-0.3444437578280723,0.387311382231542,1,0,1,-0.2145633008823983,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,0
-0.0718887840107241,0.435369224791474,-0.2232746403473677,1,0,1,0.4683462309744652,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
0.9342314403354178,0.0388260272466407,1.3642490183577978,0,1,0,0.0714568729386792,0,0,0,1,0,0,1,0,0.562914815086431,0,0,1
-0.935951212664826,0.3524103968532244,-1.2409180113122174,1,0,1,0.6025988280877148,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
0.3879177460454578,1.0376503156231662,-0.0197459661543978,1,0,1,1.1429716589261942,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
-0.5540077122474164,0.3325002781480446,-0.7524491932490895,1,0,1,0.3016137315603281,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.270703879695862,0.8302532457775423,-0.5489205190561197,1,0,1,0.781188418765858,0,0,0,1,1,1,0,1,0.562914815086431,0,0,0
0.3229551000154761,-0.0175859757513685,0.631545791263106,0,0,0,-0.0563058413305282,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-0.8856879833319359,0.2976575704139799,-1.1595065416350294,1,0,1,0.1745193180090112,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
1.1522654748663057,0.8269348926600121,0.9978974048104516,1,0,1,0.7104549826399625,0,0,1,1,1,1,0,0,0.0222632521479801,0,0,1
0.8782200808911279,0.3407961609418696,1.0386031396490458,0,0,0,0.3048614350374727,0,0,0,1,0,0,0,1,1.103566378024882,0,1,1
0.7523755224217005,0.1168073255085957,0.9571916699718578,0,0,0,0.223029087198054,0,0,0,1,0,0,1,1,1.103566378024882,0,0,1
-0.4054119670393564,-1.4992306427285067,1.4863662228735797,0,1,0,-1.4891313899200438,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.7803129110989059,-0.372649759327077,-0.9152721326034656,0,1,0,-0.4247919961011738,0,0,0,0,0,0,1,1,1.103566378024882,1,1,0
-0.903042070805666,0.5000771105833088,-1.2002122764736234,1,0,1,0.5127090243610434,1,0,1,1,1,1,0,1,0.0222632521479801,1,1,1
-0.5899225557297129,-1.2851968666478226,0.1023712383613841,0,0,0,-1.2459483521080463,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.929808172851116,-1.5158224083161569,-0.8745663977648716,1,0,1,-1.606344084350026,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,1
1.410975208735114,1.1819986762357204,0.9571916699718578,0,0,0,1.109883387615763,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
-0.472612434715761,-1.3266762806169474,0.7536629957788878,0,1,0,-1.3557078017829816,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.3893657482872607,0.8601184238353119,0.143076973199978,1,0,1,0.78026446265178,0,0,1,1,1,1,1,0,0.0222632521479801,0,0,1
-0.9620152530172806,-1.4760021709057969,-1.1188008067964357,0,1,0,-1.4412636907576202,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.999970463294845,-1.477661347464562,-1.281623746150811,0,0,0,-1.4736901966418428,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.7772852700478632,0.3142493360016298,-1.0373893371192475,1,0,1,0.3466374150220218,0,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
0.6604054406393016,-0.3743089358858421,1.4863662228735797,0,0,0,-0.3243283317600821,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,1
-0.3314102767120589,0.0852829708920607,-0.4268033145403377,0,0,0,0.1735793103013284,0,0,0,1,0,0,1,1,1.103566378024882,0,1,1
-0.2988741051273029,-1.3515639289984225,1.2421318138420157,0,1,0,-1.2987950482867066,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.8621823590917639,0.3590471030882844,0.9164859351332638,0,0,0,0.416702903816383,0,0,0,1,0,0,1,1,1.103566378024882,0,1,1
-0.9380793371717184,-0.2448931643021727,-1.2002122764736234,1,0,1,-0.3679904636849338,1,1,1,1,0,0,0,0,0.0222632521479801,1,0,0
1.3599221599976044,0.5448748776699633,1.4049547531963915,0,1,0,0.5174335685730306,0,0,0,1,0,0,1,0,1.6442179409633328,0,1,0
-0.983077103807143,-1.3167212212643575,-1.2002122764736234,1,0,1,-1.4990578713131733,1,1,1,0,0,0,0,0,-1.5996914366673725,1,0,0
-1.0002556758576244,-1.4992306427285067,-1.281623746150811,1,0,1,-1.495197572993623,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.3732926445848165,0.8003880677197722,-0.6710377235719016,1,0,1,0.8470384323935249,0,0,0,1,1,1,0,1,0.0222632521479801,0,0,1
1.882914242423373,1.29814103534927,1.2014260790034217,0,1,0,1.3685389407446638,0,0,1,1,1,1,0,1,1.103566378024882,0,1,1
-0.7574300877928367,0.018915908541461,-0.9966836022806536,1,0,1,0.2218769063220656,0,0,0,1,0,0,1,0,0.562914815086431,1,0,1
-0.925442226697801,-1.4876164068171518,-0.9559778674420596,0,0,0,-1.4492416406180242,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.9447269838272686,-1.5075265255223318,-1.0780950719578417,1,0,1,-1.3418885825886249,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.2829680198953756,-0.1967770440979879,-0.1825689055087738,0,0,0,-0.1935877003195359,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,0
-0.7783164231594502,-1.5108448786398618,-0.2639803751859618,0,0,0,-1.479862431867058,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.7272329380413022,1.2019087949409006,0.224488442877166,1,0,1,1.296581781624916,0,1,0,1,1,1,0,0,0.562914815086431,0,1,1
-0.6081761597475936,-0.4854737653230966,-0.5896262538947137,1,0,1,-0.4698288098292608,0,1,1,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.9672148974310278,-1.1259159170063835,-1.2002122764736234,1,0,1,-1.1003442020224774,1,0,0,0,0,0,0,1,-1.0590398737289215,1,1,1
-0.9745865452074798,-1.3250171040581826,-1.2002122764736234,1,0,1,-1.2856385213608923,1,1,0,0,0,0,0,0,-1.5996914366673725,1,0,0
1.3015413423394546,0.266133215797445,1.5270719577121736,0,1,0,0.3402797400345176,0,0,0,1,0,0,0,1,1.103566378024882,0,0,0
1.0328711082012731,0.1466725035663652,1.4049547531963915,0,0,0,0.1493388966143749,0,0,0,1,0,0,1,1,1.103566378024882,0,1,1
-0.2829022016116573,-1.3465863993221274,1.5677776925507676,0,1,0,-1.377594400244506,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.5334065894435823,0.1383766207725403,-0.6710377235719016,1,0,1,0.0924190448200037,0,0,1,1,0,0,1,0,0.562914815086431,0,1,1
-0.7382330883749934,0.018915908541461,-0.9152721326034656,1,0,1,-0.1074754742341388,0,0,1,1,0,0,0,1,0.562914815086431,1,1,1
-0.9690578093751409,0.8601184238353119,-1.281623746150811,1,0,1,0.8573785171780346,1,0,0,1,1,1,0,0,0.0222632521479801,1,0,1
-0.7330773228170584,-0.2863725782712976,-0.8338606629262776,1,0,1,-0.4152791180994251,0,1,0,1,0,0,0,0,-0.5183883107904707,1,1,1
-0.8949244824804067,-0.367672229650782,-1.1188008067964357,1,0,1,-0.4294243540846342,1,0,0,1,0,0,1,1,0.0222632521479801,1,0,0
0.7735251309231871,1.1372009091490658,0.305899912554354,0,0,0,1.2115884615562005,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
-0.4210328397085044,0.0006649663950462,-0.4675090493789317,1,0,1,-0.037659221769129,0,0,0,1,0,0,1,0,0.562914815086431,0,0,1
-0.7557626912719726,0.1101706192735356,-0.9559778674420596,1,0,1,-0.0275489166464972,0,0,0,1,0,0,1,1,1.103566378024882,1,0,1
-0.8531079328913675,-0.4854737653230966,-1.0373893371192475,1,0,1,-0.4701701967554793,0,0,0,1,0,0,1,0,-0.5183883107904707,1,0,1
-0.7113353497621068,-1.4892755833759168,0.224488442877166,0,0,0,-1.5581523628816274,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9867629276953688,-0.4788370590880366,-1.281623746150811,1,0,1,-0.4777332301978638,1,1,1,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.7936740226937248,0.3308411015892797,-1.0373893371192475,1,0,1,0.1700878531013643,0,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.9483908682875886,0.1997661534468453,-1.2409180113122174,1,0,1,0.1335725822623523,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.5347887734016671,-1.5058673489635668,0.9571916699718578,0,1,0,-1.510235010580239,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.87090080892322,-0.4838145887643315,-1.0780950719578417,1,0,1,-0.4140383079252836,1,1,1,1,0,0,0,0,-1.0590398737289215,1,0,0
0.5283739635003522,-0.2117096331268729,1.2421318138420157,0,0,0,-0.3086153990556598,0,1,0,1,0,0,0,0,0.0222632521479801,0,0,0
2.0929842646243437,1.512174811429954,1.2828375486806096,0,1,0,1.5061412867701376,0,0,0,1,1,1,0,1,1.6442179409633328,0,0,1
-0.4242798750386081,-0.6314813024944159,-0.1418631706701798,1,0,1,-0.6284560108912417,0,1,1,0,0,0,0,0,-0.5183883107904707,0,0,1
0.1601426055242592,0.6875640617237531,-0.0197459661543978,1,0,1,0.6062178577622932,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.927285138641914,0.634470411843273,-1.2409180113122174,1,0,1,0.9293455072782228,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
1.4527917583241532,0.9779199595076268,1.1200146093262338,0,0,0,0.9452003039478042,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.3825291437332873,0.003983319512576,-0.4268033145403377,1,0,1,-0.0016381264107276,0,0,0,1,0,0,1,0,0.562914815086431,0,0,0
-0.8223927338228184,-0.9716124970412392,-0.8745663977648716,1,0,1,-0.8699796464597026,0,0,1,0,0,0,0,1,-0.5183883107904707,1,0,1
1.2726909946429243,0.8534817176002523,0.9978974048104516,0,0,0,0.869772106519749,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.9895492350394444,-0.6895524820511906,-1.281623746150811,1,0,1,-0.6878437530191019,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.5158769865466031,-1.5174815848749217,1.2014260790034217,0,1,0,-1.5490193820526066,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
0.9804139360777724,1.1222683201201809,0.590840056424512,1,0,1,1.0430600396913583,0,0,1,1,1,1,1,0,1.103566378024882,0,0,1
1.4161529137209552,0.7688637131032373,1.1607203441648275,0,1,0,0.8491878139520099,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
-0.9237090118932186,0.1732193285066055,-1.2002122764736234,1,0,1,-0.0067768352127264,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
1.244411072071953,0.5349198183173736,1.2828375486806096,1,0,1,0.5063067885319678,0,0,1,1,1,1,1,0,0.0222632521479801,0,1,0
-0.7813001853546807,0.9663057235962716,-1.0780950719578417,1,0,1,0.7120658590063911,1,0,0,1,1,1,0,0,0.562914815086431,1,1,1
-0.5305983426716008,-1.4892755833759168,0.9571916699718578,0,1,0,-1.5045922785978347,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.4226344179456501,-0.5004063543519814,-0.2232746403473677,1,0,1,-0.5112504235438005,0,0,0,1,0,0,0,0,-0.5183883107904707,0,1,0
-0.1040739247489824,-0.6430955384057709,0.5501343215859179,1,0,1,-0.665365307835385,0,0,1,0,0,0,1,0,0.0222632521479801,0,0,0
-0.9891323859092284,-0.6580281274346557,-1.281623746150811,1,0,1,-0.6564098952741922,1,1,1,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.9073641381031692,-1.477661347464562,-0.8745663977648716,0,1,0,-1.452483622756521,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
0.3714631751158778,1.1255866732377109,-0.0197459661543978,1,0,1,1.1041963409842823,0,0,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.8776362132903947,0.4287325185564139,-1.1595065416350294,1,0,1,0.326311762645614,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,0
-0.3943764348025849,-0.3079418735352424,-0.3453918448631497,1,0,1,-0.2177834987152888,0,0,0,1,0,0,1,0,-0.5183883107904707,0,0,1
0.757421590840105,1.4607403381082391,0.1023712383613841,0,1,0,1.6569329589150974,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
1.1072896476587868,1.336302096200865,0.5501343215859179,0,0,0,1.3204344879626018,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,1
-0.9782065508119872,0.1682417988303103,-1.281623746150811,1,0,1,0.1674880603555444,1,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
2.4492586343916085,1.5005605755185991,1.6084834273893616,0,1,0,1.4731880110110598,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
1.834164833616004,1.2798900932028552,1.2421318138420157,1,0,1,1.254358991304851,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
-0.2152848848050367,0.7157700632227577,-0.4675090493789317,1,0,1,0.7011546076337849,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.3396156227489428,-0.8206274301936248,0.183782708038572,0,0,0,-0.7846045896620385,0,0,1,0,0,0,1,1,0.0222632521479801,0,1,1
1.4272542642414452,1.1936129121470758,0.9164859351332638,0,0,0,1.1914497364268066,0,0,0,1,1,1,1,0,1.103566378024882,0,0,1
-0.5791283571999084,0.0554177928342907,-0.7524491932490895,1,0,1,0.1663063363801717,0,0,0,1,0,0,0,1,0.0222632521479801,0,0,1
0.6707169717551718,0.2296313315046148,0.8350744654560759,1,0,1,0.2410938563461074,0,0,1,1,0,0,1,1,0.562914815086431,0,1,0
0.8183693215632689,0.6377887649608033,0.7129572609402939,0,0,0,0.607165009528554,0,0,0,1,0,0,0,1,1.6442179409633328,0,1,1
0.7502693373427141,1.250024915145085,0.224488442877166,1,0,1,1.3422958406722223,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
0.2931174780631712,1.1537926747367158,-0.1011574358315858,1,0,1,1.1241251310589608,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
