TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
700.85,101.95,7,1,0,1,100.12142857142858,0,1,1,1,1,1,0,0,4,1,0,1
6194.1,86.9,69,0,1,0,89.7695652173913,0,0,0,1,0,0,1,1,6,0,1,0
1893.5,54.45,36,0,0,0,52.59722222222222,0,0,0,1,0,0,1,0,2,0,0,0
6151.9,85.95,72,0,1,0,85.44305555555555,0,0,0,1,0,0,0,1,6,0,0,0
958.1,20.65,42,0,0,0,22.811904761904763,0,0,0,1,0,0,0,0,1,0,0,1
4298.45,99.0,42,0,0,0,102.3440476190476,0,0,1,1,1,1,1,0,5,0,0,1
3097.2,43.9,67,0,1,0,46.22686567164179,0,0,1,0,0,0,1,1,3,0,0,0
2025.1,95.4,21,1,0,1,96.43333333333332,0,1,0,1,1,1,0,0,3,0,0,1
2341.55,93.5,23,1,0,1,101.80652173913045,0,1,1,1,1,1,0,0,3,0,0,1
1270.2,86.2,15,1,0,1,84.68,0,0,1,1,1,1,1,0,3,0,0,0
2106.3,64.2,34,0,0,0,61.95,0,0,0,1,0,0,0,1,4,0,0,0
665.45,99.25,7,1,0,1,95.06428571428572,0,1,1,1,1,1,0,0,4,1,0,1
184.1,20.4,9,1,0,1,20.45555555555556,0,0,0,1,0,0,0,0,1,1,1,0
780.2,24.7,34,1,0,1,22.947058823529414,0,0,1,1,0,0,0,0,1,0,0,0
35.55,35.55,1,1,0,1,35.55,1,1,1,0,0,0,0,0,1,1,0,1
2809.05,108.9,25,0,1,0,112.362,0,0,1,1,1,1,0,1,6,0,0,0
8312.75,115.5,72,0,1,0,115.45486111111111,0,0,0,1,1,1,1,1,7,0,0,1
20.55,20.55,1,1,0,1,20.55,1,0,1,1,0,0,0,0,1,1,0,0
5985.75,99.8,60,1,0,1,99.7625,0,0,1,1,1,1,0,0,4,0,0,1
3539.25,84.25,43,0,0,0,82.30813953488372,0,0,0,1,1,1,1,1,4,0,0,1
52.05,21.2,3,0,0,0,17.349999999999998,1,0,0,1,0,0,0,0,1,1,0,0
5981.65,84.1,72,0,1,0,83.07847222222222,0,0,0,1,0,0,1,0,6,0,0,1
89.5,45.35,2,1,0,1,44.75,1,1,1,1,0,0,0,0,1,1,0,0
1064.95,98.9,10,0,0,0,106.495,0,0,1,1,1,1,1,0,5,1,0,1
713.0,98.05,7,1,0,1,101.85714285714286,0,1,0,1,1,1,0,0,4,1,0,1
1758.9,51.45,33,0,0,0,53.3,0,0,0,1,0,0,0,1,2,0,0,1
2640.55,81.15,31,1,0,1,85.17903225806452,0,0,1,1,1,1,0,0,2,0,0,1
3653.0,94.75,38,1,0,1,96.13157894736842,0,1,1,1,1,1,0,0,3,0,0,0
1938.05,84.35,24,1,0,1,80.75208333333333,0,0,1,1,1,1,1,1,3,0,0,1
1646.45,59.55,28,1,0,1,58.801785714285714,0,1,0,1,0,0,0,0,3,0,0,1
2763.0,38.5,72,0,1,0,38.375,0,0,0,0,0,0,1,0,3,0,1,0
375.25,19.25,20,1,0,1,18.7625,0,0,0,1,0,0,0,0,1,0,0,0
4801.1,79.0,60,0,0,0,80.01833333333335,0,0,0,1,0,0,1,1,6,0,0,0
346.2,89.2,4,1,0,1,86.55,1,1,1,1,1,1,0,0,3,1,0,1
2473.95,55.0,46,1,0,1,53.78152173913043,0,0,0,1,0,0,1,0,2,0,0,0
5815.15,82.3,72,0,1,0,80.76597222222222,0,0,0,1,0,0,1,1,6,0,1,0
4689.5,113.2,41,1,0,1,114.3780487804878,0,0,1,1,1,1,1,0,6,0,0,1
6674.65,100.75,65,0,0,0,102.68692307692308,0,0,1,1,1,1,1,0,4,0,0,1
1224.05,29.3,43,1,0,1,28.46627906976744,0,0,0,0,0,0,0,0,1,0,1,0
1336.8,64.85,21,0,0,0,63.65714285714286,0,0,0,1,0,0,1,0,4,0,1,0
1090.6,20.4,54,0,1,0,20.196296296296296,0,0,0,1,0,0,0,0,1,0,1,0
6405.0,104.4,61,0,0,0,105.0,0,0,0,1,1,1,0,0,5,0,0,1
1165.55,55.0,20,1,0,1,58.2775,0,0,0,0,0,0,1,1,5,0,0,1
7386.05,105.2,69,0,0,0,107.04420289855072,0,0,0,1,1,1,0,1,5,0,0,1
45.2,45.2,1,1,0,1,45.2,1,1,1,1,0,0,0,0,1,1,0,0
3055.5,93.55,33,0,0,0,92.5909090909091,0,0,1,1,1,1,1,1,5,0,0,1
467.5,20.85,19,0,1,0,24.605263157894736,0,0,0,1,0,0,0,0,1,0,1,0
143.65,79.0,2,1,0,1,71.825,1,1,1,1,1,1,0,0,2,1,0,0
816.8,63.15,13,1,0,1,62.83076923076923,0,0,0,1,0,0,1,0,4,0,1,1
45.8,45.8,1,1,0,1,45.8,1,1,0,1,0,0,0,0,1,1,0,1
3131.8,55.7,55,1,0,1,56.941818181818185,0,0,1,1,0,0,1,0,3,0,1,0
2162.6,95.1,22,1,0,1,98.3,0,1,1,1,1,1,0,0,3,0,0,1
1893.95,75.5,27,1,0,1,70.1462962962963,0,1,1,1,1,1,0,0,1,0,0,1
1169.35,89.05,13,1,0,1,89.94999999999999,0,0,0,1,1,1,0,1,4,0,0,1
1285.8,50.35,26,0,0,0,49.45384615384615,0,1,0,1,0,0,0,0,2,0,1,0
655.3,20.1,35,0,1,0,18.72285714285714,0,0,0,1,0,0,0,0,1,0,1,0
5841.35,104.75,56,1,0,1,104.30982142857144,0,0,1,1,1,1,0,0,5,0,0,0
95.45,95.45,1,1,0,1,95.45,1,1,1,1,1,1,0,0,3,1,0,1
74.3,74.3,1,1,0,1,74.3,1,1,1,1,1,1,0,0,1,1,0,0
1943.2,90.6,23,1,0,1,84.48695652173913,0,0,1,1,1,1,0,1,3,0,0,1
480.75,75.45,7,1,0,1,68.67857142857143,0,1,0,1,1,1,0,0,1,1,0,0
2180.55,104.6,22,1,0,1,99.1159090909091,0,0,1,1,1,1,1,1,6,0,0,1
3389.25,59.5,56,0,1,0,60.52232142857143,0,0,0,1,0,0,0,0,3,0,0,0
5832.65,82.55,71,0,1,0,82.14999999999999,0,0,1,1,0,0,1,1,6,0,0,1
1188.25,19.85,59,0,1,0,20.139830508474574,0,0,0,1,0,0,0,0,1,0,1,0
1740.7,96.05,18,1,0,1,96.70555555555556,0,0,1,1,1,1,1,0,4,0,0,1
3766.2,61.35,60,0,1,0,62.77,0,0,0,1,0,0,1,1,4,0,0,1
369.3,44.45,8,1,0,1,46.1625,0,1,0,1,0,0,0,0,1,1,0,0
19.75,19.75,1,1,0,1,19.75,1,0,0,1,0,0,0,0,1,1,0,1
70.45,70.45,1,1,0,1,70.45,1,1,0,1,1,1,0,0,1,1,0,1
2320.8,82.85,28,0,0,0,82.88571428571429,0,0,0,1,1,1,1,0,3,0,1,1
1387.0,74.15,18,1,0,1,77.05555555555556,0,1,0,1,1,1,0,0,1,0,0,0
2238.5,90.35,24,1,0,1,93.27083333333331,0,1,1,1,1,1,0,0,3,0,0,1
4109.0,60.3,68,0,1,0,60.4264705882353,0,0,0,0,0,0,0,1,5,0,1,0
7288.4,104.65,71,0,0,0,102.65352112676057,0,0,0,1,1,1,1,0,6,0,1,1
1274.05,19.7,64,0,1,0,19.90703125,0,0,0,1,0,0,0,0,1,0,1,1
7751.7,110.75,72,0,1,0,107.6625,0,0,1,1,1,1,1,0,6,0,0,1
7467.55,110.25,69,0,1,0,108.22536231884058,0,0,0,1,1,1,1,1,6,0,0,0
3579.15,53.4,67,1,0,1,53.42014925373135,0,0,0,0,0,0,0,1,4,0,0,1
1614.2,80.7,20,1,0,1,80.71000000000001,0,1,0,1,1,1,0,0,2,0,0,0
383.65,18.7,25,0,1,0,15.345999999999998,0,0,0,1,0,0,0,0,1,0,1,1
4304.5,89.7,50,0,1,0,86.09,0,0,0,1,1,1,0,1,4,0,0,1
273.25,48.95,6,1,0,1,45.54166666666666,1,1,0,1,0,0,0,0,1,1,1,1
35.85,19.6,2,1,0,1,17.925,1,0,1,1,0,0,0,0,1,1,1,1
407.05,20.1,18,0,0,0,22.61388888888889,0,0,0,1,0,0,0,0,1,0,0,0
118.25,56.55,2,1,0,1,59.125,1,0,0,1,0,0,0,0,2,1,0,1
130.75,40.15,3,1,0,1,43.583333333333336,1,1,0,0,0,0,0,0,2,1,0,1
571.45,69.4,9,1,0,1,63.49444444444445,0,0,0,1,0,0,0,1,4,1,1,1
69.9,69.9,1,1,0,1,69.9,1,1,1,1,1,1,0,0,1,1,0,1
7939.25,113.65,70,0,1,0,113.41785714285714,0,0,0,1,1,1,1,1,7,0,0,1
4399.5,96.05,46,1,0,1,95.6413043478261,0,1,0,1,1,1,0,0,3,0,0,0
720.1,48.8,15,1,0,1,48.00666666666667,0,1,0,1,0,0,0,0,1,0,0,1
1049.6,19.85,53,0,1,0,19.80377358490566,0,0,0,1,0,0,0,0,1,0,0,0
55.4,55.4,1,1,0,1,55.4,1,1,1,1,0,0,0,0,2,1,0,1
601.6,19.35,29,1,0,1,20.7448275862069,0,0,0,1,0,0,0,0,1,0,0,0
77.15,77.15,1,1,0,1,77.15,1,1,1,1,1,1,0,0,1,1,0,1
4176.7,60.05,69,0,1,0,60.53188405797101,0,0,0,0,0,0,1,1,5,0,0,1
2298.9,36.1,63,0,0,0,36.490476190476194,0,0,0,0,0,0,1,1,2,0,0,0
1260.7,25.0,51,0,0,0,24.71960784313725,0,0,0,1,0,0,0,0,1,0,0,0
4764.0,73.55,64,1,0,1,74.4375,0,0,0,1,1,1,1,0,2,0,0,1
4326.8,84.05,52,1,0,1,83.20769230769231,0,0,0,1,1,1,1,1,4,0,1,1
4144.8,59.5,70,0,1,0,59.21142857142858,0,0,0,0,0,0,1,1,5,0,1,0
452.8,54.8,9,1,0,1,50.31111111111111,0,0,0,1,0,0,0,1,3,1,1,0
247.25,83.75,3,1,0,1,82.41666666666667,1,0,1,1,1,1,0,0,3,1,0,0
5315.8,74.8,70,0,1,0,75.94,0,0,0,1,0,0,1,1,5,0,0,1
1737.45,84.1,21,1,0,1,82.7357142857143,0,1,1,1,1,1,0,0,2,0,0,1
349.65,75.55,5,1,0,1,69.92999999999999,1,1,0,1,1,1,0,0,2,1,0,1
2203.7,108.2,20,1,0,1,110.185,0,0,0,1,1,1,1,1,7,0,0,1
8075.35,109.75,72,0,1,0,112.1576388888889,0,0,0,1,1,1,1,1,6,0,0,1
1401.15,20.3,72,0,1,0,19.460416666666667,0,0,0,1,0,0,0,0,1,0,1,0
142.35,70.65,2,1,0,1,71.175,1,1,1,1,1,1,0,0,1,1,0,1
1702.9,75.3,23,1,0,1,74.0391304347826,0,1,0,1,1,1,0,0,2,0,1,1
85.5,20.95,4,1,0,1,21.375,1,0,0,1,0,0,0,0,1,1,0,0
2596.15,80.35,32,1,0,1,81.1296875,0,0,0,1,1,1,0,0,2,0,0,1
3348.1,89.65,36,0,0,0,93.00277777777778,0,0,0,1,0,0,1,1,6,0,0,1
1218.25,49.7,24,1,0,1,50.76041666666666,0,0,0,1,0,0,0,0,2,0,0,1
312.7,49.5,6,1,0,1,52.11666666666667,1,0,0,1,0,0,0,1,2,1,0,1
1414.2,59.7,23,0,1,0,61.48695652173913,0,0,0,1,0,0,0,1,3,0,1,0
1057.0,20.65,48,0,1,0,22.02083333333333,0,0,0,1,0,0,0,0,1,0,1,0
1505.15,54.9,28,1,0,1,53.75535714285714,0,0,0,1,0,0,0,1,2,0,0,1
2550.9,49.15,52,1,0,1,49.05576923076923,0,0,1,0,0,0,0,0,3,0,0,1
212.4,74.95,3,1,0,1,70.8,1,1,1,1,1,1,0,0,1,1,0,1
184.1,80.55,2,1,0,1,92.05,1,1,1,1,1,1,0,0,2,1,0,0
68.2,19.95,4,0,0,0,17.05,1,0,0,1,0,0,0,0,1,1,0,0
316.9,69.7,5,1,0,1,63.38,1,1,1,1,1,1,0,0,1,1,0,1
69.6,69.6,1,1,0,1,69.6,1,1,1,1,1,1,0,0,1,1,0,1
1344.5,19.75,66,0,1,0,20.37121212121212,0,0,0,1,0,0,0,0,1,0,1,1
5138.1,102.7,52,1,0,1,98.8096153846154,0,0,0,1,1,1,0,1,5,0,0,1
24.6,24.6,1,1,0,1,24.6,1,1,1,0,0,0,0,0,0,1,0,0
3251.3,89.2,35,0,0,0,92.89428571428572,0,0,1,1,1,1,1,1,4,0,0,1
154.55,55.8,3,1,0,1,51.51666666666667,1,0,0,1,0,0,0,1,3,1,0,1
6976.75,102.85,66,0,0,0,105.70833333333331,0,0,0,1,1,1,0,1,5,0,0,1
4070.95,68.7,59,0,0,0,68.99915254237288,0,0,0,1,0,0,1,1,4,0,0,0
1345.85,25.75,52,0,1,0,25.881730769230767,0,0,0,1,0,0,0,0,1,0,1,0
632.2,73.5,8,1,0,1,79.025,0,1,1,1,1,1,0,0,1,1,0,1
283.95,53.8,5,1,0,1,56.79,1,0,1,1,0,0,1,0,2,1,0,1
174.3,44.55,4,1,0,1,43.575,1,1,1,0,0,0,0,0,2,1,0,1
3486.65,70.5,50,0,1,0,69.733,0,0,0,1,0,0,1,1,4,0,1,1
6825.65,108.15,62,0,1,0,110.09112903225804,0,0,0,1,1,1,1,1,7,0,1,0
1336.35,19.45,61,0,0,0,21.90737704918033,0,0,0,1,0,0,0,0,1,0,0,0
4713.4,85.5,55,1,0,1,85.69818181818181,0,1,0,1,1,1,0,0,2,0,1,0
95.55,20.05,5,1,0,1,19.11,1,0,0,1,0,0,0,0,1,1,0,0
1916.0,54.95,35,0,0,0,54.74285714285714,0,0,0,1,0,0,1,1,3,0,1,1
1949.4,89.1,22,1,0,1,88.60909090909091,0,0,0,1,1,1,0,0,3,0,1,1
3090.05,53.35,57,0,1,0,54.21140350877193,0,0,0,0,0,0,0,1,4,0,0,0
5427.05,95.25,57,1,0,1,95.21140350877194,0,0,0,1,1,1,0,0,4,0,0,1
1225.65,19.45,64,0,1,0,19.15078125,0,0,0,1,0,0,0,0,1,0,0,0
2475.35,95.85,26,0,0,0,95.20576923076922,0,0,0,1,1,1,1,1,5,0,0,1
3877.95,99.1,39,0,0,0,99.43461538461538,0,0,0,1,1,1,1,0,5,0,0,0
1130.85,59.8,19,1,0,1,59.51842105263157,0,0,0,1,0,0,0,0,3,0,0,1
3019.5,93.8,31,1,0,1,97.40322580645162,0,0,1,1,1,1,0,0,4,0,0,0
119.3,19.85,6,1,0,1,19.883333333333333,1,0,0,1,0,0,0,0,1,1,1,0
4577.75,89.45,52,0,1,0,88.03365384615384,0,1,0,1,1,1,0,0,3,0,0,1
4616.1,85.7,53,1,0,1,87.09622641509435,0,0,1,1,0,0,1,1,6,0,1,0
6418.9,111.95,56,0,0,0,114.62321428571428,0,0,1,1,1,1,0,1,6,0,0,1
4261.2,75.85,56,0,1,0,76.09285714285714,0,0,0,1,0,0,1,1,5,0,1,1
4872.45,99.8,49,1,0,1,99.4377551020408,0,1,1,1,1,1,0,0,4,0,1,1
1004.35,25.0,39,0,1,0,25.752564102564104,0,0,0,1,0,0,0,0,1,0,1,0
6010.05,99.15,61,1,0,1,98.52540983606558,0,0,1,1,1,1,0,0,4,0,1,1
1505.35,34.0,43,1,0,1,35.00813953488372,0,0,0,0,0,0,1,1,2,0,0,0
99.6,19.55,5,0,0,0,19.92,1,0,1,1,0,0,0,0,1,1,0,0
246.3,20.3,11,1,0,1,22.39090909090909,0,0,0,1,0,0,0,0,1,1,0,0
62.0,24.85,2,1,0,1,31.0,1,0,0,1,0,0,0,0,1,1,0,0
1244.5,96.65,13,1,0,1,95.73076923076924,0,0,1,1,1,1,1,0,4,0,0,1
5750.0,81.0,72,0,1,0,79.86111111111111,0,0,0,1,0,0,1,1,6,0,1,0
3255.35,69.1,46,0,0,0,70.76847826086956,0,0,0,1,0,0,0,1,4,0,0,1
7616.0,108.55,71,0,1,0,107.26760563380282,0,0,0,1,1,1,1,1,6,0,0,1
3078.1,87.55,36,1,0,1,85.50277777777778,0,0,1,1,1,1,0,1,4,0,0,1
6880.85,108.5,64,0,0,0,107.51328125,0,0,0,1,1,1,1,1,6,0,0,1
75.3,75.3,1,1,0,1,75.3,1,0,0,1,1,1,1,0,2,1,0,0
1308.4,84.3,15,1,0,1,87.22666666666667,0,1,1,1,1,1,0,0,3,0,0,1
666.75,20.0,36,0,0,0,18.52083333333333,0,0,0,1,0,0,0,0,1,0,0,0
217.5,40.55,6,0,1,0,36.25,1,0,0,0,0,0,0,1,3,1,1,0
1474.9,50.0,30,1,0,1,49.16333333333333,0,1,0,1,0,0,0,0,2,0,0,1
59.85,59.85,1,1,0,1,59.85,1,1,1,1,0,0,0,0,2,1,0,1
1008.7,80.85,13,1,0,1,77.5923076923077,0,1,1,1,1,1,0,0,2,0,0,1
1226.45,20.4,61,0,0,0,20.105737704918035,0,0,0,1,0,0,0,0,1,0,1,0
7919.8,107.7,72,0,1,0,109.99722222222222,0,0,0,1,1,1,1,1,6,0,1,1
4868.4,74.0,67,0,1,0,72.66268656716417,0,0,0,1,0,0,1,1,5,0,1,0
2727.3,79.95,34,0,0,0,80.21470588235294,0,0,0,1,0,0,1,1,6,0,0,1
1502.25,20.5,72,0,1,0,20.86458333333333,0,0,0,1,0,0,0,0,1,0,0,0
3047.15,65.65,46,0,1,0,66.24239130434783,0,0,0,1,0,0,1,1,5,0,0,0
552.95,75.1,7,1,0,1,78.99285714285715,0,1,0,1,1,1,0,0,1,1,0,1
503.6,76.45,7,1,0,1,71.94285714285715,0,0,0,1,1,1,1,0,2,1,0,0
4804.65,67.8,72,0,1,0,66.73124999999999,0,0,0,1,0,0,1,1,5,0,0,1
2723.75,86.1,32,1,0,1,85.1171875,0,0,1,1,1,1,0,0,3,0,1,1
2200.7,53.85,39,0,1,0,56.42820512820512,0,0,0,1,0,0,0,1,2,0,0,1
4391.45,96.1,47,0,0,0,93.43510638297872,0,0,1,1,1,1,1,0,5,0,1,1
4888.7,95.05,50,1,0,1,97.774,0,0,1,1,1,1,0,0,4,0,0,1
1108.8,19.55,58,0,0,0,19.117241379310343,0,0,1,1,0,0,0,0,1,0,1,1
3190.65,81.3,41,1,0,1,77.82073170731708,0,0,0,1,1,1,1,0,2,0,0,1
308.05,83.25,4,1,0,1,77.0125,1,1,1,1,1,1,0,0,2,1,0,1
1864.65,61.4,32,1,0,1,58.2703125,0,0,0,1,0,0,1,1,4,0,1,0
20.75,20.75,1,1,0,1,20.75,1,0,0,1,0,0,0,0,1,1,0,0
358.15,19.65,19,0,1,0,18.85,0,0,0,1,0,0,0,0,1,0,0,0
6312.9,104.85,62,0,0,0,101.82096774193548,0,0,1,1,1,1,1,0,5,0,0,1
74.1,74.1,1,0,0,0,74.1,1,0,0,1,0,0,0,1,5,1,0,0
713.75,61.65,12,1,0,1,59.47916666666666,0,0,0,1,0,0,1,1,4,1,0,1
2145.0,45.3,48,1,0,1,44.6875,0,0,0,0,0,0,1,0,3,0,0,1
177.4,64.5,3,1,0,1,59.13333333333333,1,0,0,1,0,0,1,1,4,1,1,1
3126.85,78.85,40,1,0,1,78.17125,0,0,0,1,1,1,0,1,2,0,0,1
468.35,25.15,19,1,0,1,24.65,0,1,0,0,0,0,0,0,0,0,0,1
70.25,70.25,1,1,0,1,70.25,1,1,1,1,1,1,0,0,1,1,0,1
1680.25,24.9,67,0,1,0,25.078358208955223,0,0,0,1,0,0,0,0,1,0,1,1
1522.7,100.7,16,1,0,1,95.16875,0,0,0,1,1,1,1,0,5,0,1,0
19.55,19.55,1,1,0,1,19.55,1,0,0,1,0,0,0,0,1,1,0,1
1183.2,53.15,21,0,1,0,56.34285714285714,0,0,0,0,0,0,1,1,5,0,1,0
1025.15,35.65,29,1,0,1,35.35,0,0,0,0,0,0,0,0,2,0,1,1
1818.3,94.3,20,0,0,0,90.915,0,0,0,1,1,1,1,1,5,0,1,0
1215.6,94.1,13,1,0,1,93.5076923076923,0,0,1,1,1,1,0,0,4,0,0,0
248.95,29.95,9,1,0,1,27.66111111111111,0,0,1,0,0,0,0,0,1,1,1,1
4089.45,83.25,51,0,1,0,80.18529411764706,0,0,0,1,0,0,1,1,7,0,0,1
4663.4,79.05,60,1,0,1,77.72333333333333,0,0,0,1,0,0,1,1,6,0,1,1
1520.9,79.15,20,1,0,1,76.045,0,0,1,1,1,1,1,0,2,0,0,1
296.1,34.7,9,1,0,1,32.900000000000006,0,1,0,0,0,0,0,0,1,1,0,1
633.3,80.65,8,1,0,1,79.1625,0,0,0,1,1,1,0,0,2,1,0,1
5034.05,79.8,63,0,1,0,79.90555555555555,0,0,0,1,0,0,0,1,5,0,0,0
660.05,65.9,10,0,0,0,66.005,0,0,0,1,0,0,0,0,4,1,1,1
220.45,69.95,3,0,0,0,73.48333333333333,1,1,1,1,0,0,0,0,4,1,0,1
926.0,20.6,44,0,0,0,21.045454545454547,0,0,0,1,0,0,0,0,1,0,1,0
411.6,51.3,8,1,0,1,51.45,0,0,0,1,0,0,1,0,2,1,1,1
6547.7,106.0,61,0,0,0,107.33934426229509,0,0,1,1,1,1,1,0,5,0,1,1
4209.95,99.3,43,1,0,1,97.90581395348836,0,1,0,1,1,1,0,0,4,0,1,1
2391.15,56.35,43,0,0,0,55.608139534883726,0,1,0,1,0,0,0,0,2,0,0,1
249.95,50.6,5,1,0,1,49.99,1,1,0,1,0,0,0,0,1,1,0,1
1958.45,69.05,29,0,0,0,67.53275862068966,0,0,0,1,0,0,1,1,4,0,1,0
5295.7,99.05,54,1,0,1,98.06851851851852,0,1,0,1,1,1,0,0,4,0,0,1
4858.7,98.25,50,0,0,0,97.174,0,0,1,1,1,1,0,0,4,0,0,1
6148.45,88.15,68,0,1,0,90.41838235294118,0,0,1,1,0,0,1,1,7,0,0,1
69.25,69.25,1,1,0,1,69.25,1,1,1,1,1,1,0,0,1,1,1,1
7679.65,108.3,72,0,1,0,106.66180555555556,0,0,0,1,1,1,1,1,7,0,1,1
4144.9,73.1,55,1,0,1,75.36181818181818,0,1,1,1,1,1,0,0,1,0,0,1
220.4,70.3,3,1,0,1,73.46666666666667,1,1,0,1,1,1,0,0,1,1,0,1
19.05,19.05,1,1,0,1,19.05,1,0,0,1,0,0,0,0,1,1,0,0
144.15,19.85,7,0,1,0,20.592857142857145,0,0,0,1,0,0,0,0,1,1,1,0
732.5,84.4,9,1,0,1,81.38888888888889,0,1,0,1,1,1,0,0,2,1,0,1
1316.9,35.8,37,0,1,0,35.5918918918919,0,1,0,0,0,0,0,0,1,0,0,0
5215.25,86.1,62,0,1,0,84.11693548387096,0,0,1,1,0,0,1,1,7,0,1,0
3346.8,61.3,56,0,1,0,59.76428571428572,0,0,0,1,0,0,1,0,4,0,1,1
761.95,24.5,27,0,1,0,28.22037037037037,0,0,1,1,0,0,0,0,1,0,1,0
4345.0,87.2,49,0,0,0,88.6734693877551,0,0,0,1,0,0,1,1,7,0,1,1
487.95,20.3,28,0,1,0,17.426785714285714,0,0,0,1,0,0,0,0,1,0,1,1
93.55,20.65,5,1,0,1,18.71,1,0,0,1,0,0,0,0,1,1,0,0
1051.9,19.7,56,0,1,0,18.78392857142857,0,0,0,1,0,0,0,0,1,0,0,0
5165.7,70.45,72,0,1,0,71.74583333333334,0,0,0,1,0,0,1,1,5,0,1,1
